SCATS_Number,Time,Average,Predicted,Difference
970,21:00,112.39,156.02,43.63
970,21:15,109.67,130.14,20.47
970,21:30,99.25,111.93,12.68
970,21:45,91.99,127.98,35.99
970,22:00,88.12,131.95,43.83
970,22:15,78.50,105.65,27.15
970,22:30,72.65,78.54,5.89
970,22:45,66.38,80.72,14.34
970,23:00,61.20,70.15,8.95
970,23:15,53.22,61.98,8.76
970,23:30,46.28,45.15,-1.13
970,23:45,40.08,33.45,-6.63
2000,00:00,50.36,22.42,-27.94
2000,00:15,44.33,14.05,-30.28
2000,00:30,36.96,16.14,-20.82
2000,00:45,31.40,7.99,-23.41
2000,01:00,27.61,7.85,-19.76
2000,01:15,24.68,9.80,-14.88
2000,01:30,22.01,12.14,-9.87
2000,01:45,18.28,12.48,-5.80
2000,02:00,16.96,5.16,-11.80
2000,02:15,15.91,5.79,-10.12
2000,02:30,15.30,7.74,-7.56
2000,02:45,15.04,8.05,-6.99
2000,03:00,13.93,10.84,-3.09
2000,03:15,13.68,3.87,-9.81
2000,03:30,13.71,8.15,-5.56
2000,03:45,14.08,5.83,-8.25
2000,04:00,13.59,9.19,-4.40
2000,04:15,15.01,6.59,-8.42
2000,04:30,16.32,6.11,-10.21
2000,04:45,20.18,6.16,-14.02
2000,05:00,22.17,10.91,-11.26
2000,05:15,32.56,20.39,-12.17
2000,05:30,46.84,37.23,-9.61
2000,05:45,57.08,57.08,0.00
2000,06:00,77.80,66.91,-10.89
2000,06:15,119.41,111.10,-8.31
2000,06:30,162.25,173.66,11.41
2000,06:45,178.86,142.00,-36.86
2000,07:00,194.68,172.76,-21.92
2000,07:15,229.76,236.64,6.88
2000,07:30,249.54,237.69,-11.85
2000,07:45,259.75,218.29,-41.46
2000,08:00,263.68,220.03,-43.65
2000,08:15,269.46,269.21,-0.25
2000,08:30,268.24,273.34,5.10
2000,08:45,258.83,220.64,-38.19
2000,09:00,236.66,247.17,10.51
2000,09:15,227.04,215.36,-11.68
2000,09:30,220.13,231.45,11.32
2000,09:45,217.61,206.33,-11.28
2000,10:00,206.22,201.95,-4.27
2000,10:15,204.11,192.15,-11.96
2000,10:30,208.03,217.45,9.42
2000,10:45,207.82,198.47,-9.35
2000,11:00,203.79,187.04,-16.75
2000,11:15,210.47,210.67,0.20
2000,11:30,214.68,195.21,-19.47
2000,11:45,219.30,212.64,-6.66
2000,12:00,216.54,184.17,-32.37
2000,12:15,221.78,186.72,-35.06
2000,12:30,219.70,195.71,-23.99
2000,12:45,219.25,178.92,-40.33
2000,13:00,218.73,195.63,-23.10
2000,13:15,221.04,195.96,-25.08
2000,13:30,222.11,219.11,-3.00
2000,13:45,221.04,202.33,-18.71
2000,14:00,222.80,190.72,-32.08
2000,14:15,222.79,212.31,-10.48
2000,14:30,226.48,221.05,-5.43
2000,14:45,224.55,220.94,-3.61
2000,15:00,234.57,203.66,-30.91
2000,15:15,241.10,226.54,-14.56
2000,15:30,242.81,268.45,25.64
2000,15:45,248.43,252.69,4.26
2000,16:00,266.32,295.37,29.05
2000,16:15,275.43,260.53,-14.90
2000,16:30,283.93,281.57,-2.36
2000,16:45,285.11,257.12,-27.99
2000,17:00,290.94,277.94,-13.00
2000,17:15,304.47,301.70,-2.77
2000,17:30,302.43,303.60,1.17
2000,17:45,302.25,295.94,-6.31
2000,18:00,296.15,283.07,-13.08
2000,18:15,284.77,243.19,-41.58
2000,18:30,254.55,249.13,-5.42
2000,18:45,226.68,227.11,0.43
2000,19:00,204.80,213.62,8.82
2000,19:15,192.23,180.51,-11.72
2000,19:30,169.16,151.93,-17.23
2000,19:45,153.11,140.91,-12.20
2000,20:00,138.84,121.69,-17.15
2000,20:15,132.55,130.00,-2.55
2000,20:30,123.03,111.87,-11.16
2000,20:45,121.37,103.40,-17.97
2000,21:00,125.38,116.13,-9.25
2000,21:15,124.47,117.48,-6.99
2000,21:30,116.89,91.12,-25.77
2000,21:45,113.73,103.07,-10.66
2000,22:00,108.83,102.30,-6.53
2000,22:15,100.89,88.84,-12.05
2000,22:30,92.60,68.05,-24.55
2000,22:45,83.27,61.42,-21.85
2000,23:00,75.95,53.65,-22.30
2000,23:15,68.96,47.00,-21.96
2000,23:30,63.11,35.96,-27.15
2000,23:45,52.17,24.14,-28.03
2200,00:00,19.65,11.86,-7.79
2200,00:15,16.69,9.43,-7.26
2200,00:30,14.19,8.62,-5.57
2200,00:45,12.56,4.16,-8.40
2200,01:00,10.37,4.94,-5.43
2200,01:15,8.28,7.56,-0.72
2200,01:30,7.74,3.89,-3.85
2200,01:45,6.01,4.81,-1.20
2200,02:00,5.23,5.25,0.02
2200,02:15,5.00,5.07,0.07
2200,02:30,4.66,2.13,-2.53
2200,02:45,4.79,4.54,-0.25
2200,03:00,4.72,4.59,-0.13
2200,03:15,4.20,3.46,-0.74
2200,03:30,4.26,7.77,3.51
2200,03:45,4.49,6.60,2.11
2200,04:00,4.16,5.39,1.23
2200,04:15,5.52,2.68,-2.84
2200,04:30,5.69,5.01,-0.68
2200,04:45,7.16,10.56,3.40
2200,05:00,8.52,8.28,-0.24
2200,05:15,10.38,6.95,-3.43
2200,05:30,13.58,11.72,-1.86
2200,05:45,17.62,11.75,-5.87
2200,06:00,23.70,22.26,-1.44
2200,06:15,39.53,43.39,3.86
2200,06:30,55.08,67.30,12.22
2200,06:45,71.06,93.38,22.32
2200,07:00,93.67,129.68,36.01
2200,07:15,113.81,180.35,66.54
2200,07:30,127.33,193.08,65.75
2200,07:45,136.50,199.10,62.60
2200,08:00,143.35,206.25,62.90
2200,08:15,149.94,211.11,61.17
2200,08:30,147.12,203.58,56.46
2200,08:45,149.18,186.98,37.80
2200,09:00,132.48,173.98,41.50
2200,09:15,123.41,145.74,22.33
2200,09:30,118.97,132.42,13.45
2200,09:45,119.15,124.52,5.37
2200,10:00,115.43,113.07,-2.36
2200,10:15,116.51,130.17,13.66
2200,10:30,117.57,124.14,6.57
2200,10:45,119.28,115.68,-3.60
2200,11:00,118.14,113.72,-4.42
2200,11:15,117.12,118.91,1.79
2200,11:30,123.56,107.79,-15.77
2200,11:45,125.87,109.85,-16.02
2200,12:00,126.81,119.99,-6.82
2200,12:15,127.96,113.26,-14.70
2200,12:30,125.44,107.19,-18.25
2200,12:45,125.69,110.55,-15.14
2200,13:00,123.40,106.48,-16.92
2200,13:15,123.47,123.71,0.24
2200,13:30,123.03,121.16,-1.87
2200,13:45,121.69,109.80,-11.89
2200,14:00,123.48,104.87,-18.61
2200,14:15,125.89,123.03,-2.86
2200,14:30,123.20,113.38,-9.82
2200,14:45,131.22,116.16,-15.06
2200,15:00,135.16,135.41,0.25
2200,15:15,146.35,150.76,4.41
2200,15:30,141.41,130.01,-11.40
2200,15:45,146.66,151.78,5.12
2200,16:00,147.69,142.58,-5.11
2200,16:15,147.63,143.62,-4.01
2200,16:30,145.73,153.74,8.01
2200,16:45,144.19,134.23,-9.96
2200,17:00,150.72,146.92,-3.80
2200,17:15,159.45,153.04,-6.41
2200,17:30,158.37,162.66,4.29
2200,17:45,161.90,163.23,1.33
2200,18:00,156.12,146.46,-9.66
2200,18:15,147.90,141.82,-6.08
2200,18:30,137.17,119.98,-17.19
2200,18:45,123.06,128.51,5.45
2200,19:00,113.91,113.16,-0.75
2200,19:15,106.35,104.45,-1.90
2200,19:30,90.65,86.99,-3.66
2200,19:45,81.56,94.53,12.97
2200,20:00,73.77,74.76,0.99
2200,20:15,67.19,76.54,9.35
2200,20:30,62.77,65.83,3.06
2200,20:45,63.10,42.43,-20.67
2200,21:00,62.53,43.19,-19.34
2200,21:15,59.68,59.36,-0.32
2200,21:30,57.59,60.45,2.86
2200,21:45,52.44,43.34,-9.10
2200,22:00,50.33,33.87,-16.46
2200,22:15,46.85,46.80,-0.05
2200,22:30,41.71,39.75,-1.96
2200,22:45,38.11,24.67,-13.44
2200,23:00,33.84,27.57,-6.27
2200,23:15,29.79,27.61,-2.18
2200,23:30,24.45,19.71,-4.74
2200,23:45,21.27,11.27,-10.00
2820,00:00,32.52,16.00,-16.52
2820,00:15,25.95,13.47,-12.48
2820,00:30,24.15,10.64,-13.51
2820,00:45,19.77,16.36,-3.41
2820,01:00,17.75,4.82,-12.93
2820,01:15,14.36,6.98,-7.38
2820,01:30,14.00,7.68,-6.32
2820,01:45,11.02,9.94,-1.08
2820,02:00,9.84,8.02,-1.82
2820,02:15,7.97,3.82,-4.15
2820,02:30,7.00,6.16,-0.84
2820,02:45,8.69,8.15,-0.54
2820,03:00,9.05,8.11,-0.94
2820,03:15,9.16,4.84,-4.32
2820,03:30,7.77,6.21,-1.56
2820,03:45,7.18,3.56,-3.62
2820,04:00,7.95,6.40,-1.55
2820,04:15,8.57,7.27,-1.30
2820,04:30,10.05,9.38,-0.67
2820,04:45,11.56,9.39,-2.17
2820,05:00,15.95,17.24,1.29
2820,05:15,18.10,29.79,11.69
2820,05:30,25.69,44.66,18.97
2820,05:45,31.18,43.27,12.09
2820,06:00,38.74,40.50,1.76
2820,06:15,54.59,63.85,9.26
2820,06:30,79.28,90.56,11.28
2820,06:45,88.54,90.51,1.97
2820,07:00,108.03,140.39,32.36
2820,07:15,122.82,146.41,23.59
2820,07:30,145.31,199.50,54.19
2820,07:45,130.02,153.94,23.92
2820,08:00,124.05,148.10,24.05
2820,08:15,126.20,153.10,26.90
2820,08:30,127.07,131.62,4.55
2820,08:45,134.52,145.58,11.06
2820,09:00,142.57,148.88,6.31
2820,09:15,150.57,141.53,-9.04
2820,09:30,158.54,159.91,1.37
2820,09:45,152.33,135.54,-16.79
2820,10:00,146.79,139.96,-6.83
2820,10:15,147.15,134.92,-12.23
2820,10:30,151.10,108.26,-42.84
2820,10:45,153.30,143.94,-9.36
2820,11:00,150.89,103.21,-47.68
2820,11:15,155.97,102.85,-53.12
2820,11:30,157.43,93.67,-63.76
2820,11:45,162.62,108.81,-53.81
2820,12:00,167.15,107.92,-59.23
2820,12:15,169.59,121.26,-48.33
2820,12:30,169.00,96.15,-72.85
2820,12:45,171.57,118.45,-53.12
2820,13:00,167.82,123.07,-44.75
2820,13:15,169.28,129.75,-39.53
2820,13:30,173.61,154.09,-19.52
2820,13:45,170.07,121.85,-48.22
2820,14:00,171.82,106.45,-65.37
2820,14:15,171.67,105.06,-66.61
2820,14:30,182.77,130.63,-52.14
2820,14:45,186.57,124.55,-62.02
2820,15:00,197.64,90.99,-106.65
2820,15:15,216.07,154.56,-61.51
2820,15:30,234.44,211.27,-23.17
2820,15:45,236.79,192.37,-44.42
2820,16:00,238.95,180.97,-57.98
2820,16:15,232.41,139.27,-93.14
2820,16:30,226.05,148.68,-77.37
2820,16:45,228.00,154.92,-73.08
2820,17:00,238.15,173.74,-64.41
2820,17:15,241.30,154.63,-86.67
2820,17:30,226.67,178.91,-47.76
2820,17:45,221.80,149.08,-72.72
2820,18:00,226.54,173.68,-52.86
2820,18:15,225.52,138.58,-86.94
2820,18:30,210.54,124.48,-86.06
2820,18:45,191.51,107.35,-84.16
2820,19:00,160.85,102.17,-58.68
2820,19:15,151.92,115.09,-36.83
2820,19:30,124.48,111.73,-12.75
2820,19:45,114.18,79.21,-34.97
2820,20:00,104.03,85.32,-18.71
2820,20:15,97.87,56.03,-41.84
2820,20:30,92.62,59.90,-32.72
2820,20:45,88.38,76.34,-12.04
2820,21:00,93.21,63.64,-29.57
2820,21:15,88.30,55.00,-33.30
2820,21:30,87.56,54.70,-32.86
2820,21:45,83.38,46.53,-36.85
2820,22:00,84.16,64.50,-19.66
2820,22:15,73.39,49.77,-23.62
2820,22:30,67.82,44.51,-23.31
2820,22:45,59.90,31.67,-28.23
2820,23:00,55.93,45.99,-9.94
2820,23:15,46.15,36.61,-9.54
2820,23:30,41.36,35.73,-5.63
2820,23:45,35.44,26.91,-8.53
2825,00:00,42.00,37.94,-4.06
2825,00:15,41.68,43.50,1.82
2825,00:30,32.13,21.84,-10.29
2825,00:45,28.87,22.52,-6.35
2825,01:00,23.52,18.15,-5.37
2825,01:15,19.90,11.45,-8.45
2825,01:30,17.16,11.36,-5.80
2825,01:45,13.13,6.23,-6.90
2825,02:00,13.06,7.47,-5.59
2825,02:15,12.61,5.14,-7.47
2825,02:30,11.10,10.86,-0.24
2825,02:45,11.68,9.06,-2.62
2825,03:00,10.94,8.91,-2.03
2825,03:15,10.74,9.83,-0.91
2825,03:30,10.19,7.26,-2.93
2825,03:45,7.81,5.94,-1.87
2825,04:00,10.29,9.73,-0.56
2825,04:15,11.45,12.34,0.89
2825,04:30,12.29,14.87,2.58
2825,04:45,12.74,16.65,3.91
2825,05:00,16.32,15.04,-1.28
2825,05:15,21.42,25.27,3.85
2825,05:30,34.77,44.77,10.00
2825,05:45,40.00,41.37,1.37
2825,06:00,57.58,71.24,13.66
2825,06:15,88.94,106.23,17.29
2825,06:30,121.39,168.92,47.53
2825,06:45,128.06,167.23,39.17
2825,07:00,148.32,251.03,102.71
2825,07:15,185.26,238.12,52.86
2825,07:30,238.84,293.99,55.15
2825,07:45,277.58,325.85,48.27
2825,08:00,291.39,318.14,26.75
2825,08:15,321.81,327.93,6.12
2825,08:30,318.97,303.66,-15.31
2825,08:45,281.90,275.46,-6.44
2825,09:00,230.55,233.94,3.39
2825,09:15,196.81,209.05,12.24
2825,09:30,199.97,196.80,-3.17
2825,09:45,174.42,183.74,9.32
2825,10:00,180.16,181.93,1.77
2825,10:15,181.61,177.77,-3.84
2825,10:30,185.68,186.04,0.36
2825,10:45,163.74,169.73,5.99
2825,11:00,175.23,163.46,-11.77
2825,11:15,179.03,170.82,-8.21
2825,11:30,183.65,177.76,-5.89
2825,11:45,183.87,185.11,1.24
2825,12:00,188.03,166.15,-21.88
2825,12:15,197.10,170.89,-26.21
2825,12:30,203.42,175.01,-28.41
2825,12:45,191.13,171.47,-19.66
2825,13:00,196.19,193.95,-2.24
2825,13:15,199.23,176.59,-22.64
2825,13:30,204.19,208.65,4.46
2825,13:45,188.39,176.68,-11.71
2825,14:00,193.48,190.36,-3.12
2825,14:15,199.32,194.28,-5.04
2825,14:30,197.65,191.44,-6.21
2825,14:45,204.52,223.84,19.32
2825,15:00,213.26,225.70,12.44
2825,15:15,246.71,247.93,1.22
2825,15:30,252.84,284.34,31.50
2825,15:45,248.77,270.78,22.01
2825,16:00,264.68,261.91,-2.77
2825,16:15,267.26,270.34,3.08
2825,16:30,270.87,272.99,2.12
2825,16:45,267.61,292.03,24.42
2825,17:00,274.42,302.50,28.08
2825,17:15,307.94,339.35,31.41
2825,17:30,309.58,306.30,-3.28
2825,17:45,309.68,339.29,29.61
2825,18:00,281.03,312.80,31.77
2825,18:15,269.65,308.48,38.83
2825,18:30,241.58,255.55,13.97
2825,18:45,211.10,239.49,28.39
2825,19:00,190.06,204.94,14.88
2825,19:15,170.35,184.12,13.77
2825,19:30,146.42,137.06,-9.36
2825,19:45,127.45,143.87,16.42
2825,20:00,120.29,120.49,0.20
2825,20:15,115.55,119.46,3.91
2825,20:30,110.00,129.66,19.66
2825,20:45,109.10,138.37,29.27
2825,21:00,110.26,110.44,0.18
2825,21:15,123.10,129.27,6.17
2825,21:30,108.39,94.02,-14.37
2825,21:45,103.00,98.10,-4.90
2825,22:00,106.74,106.78,0.04
2825,22:15,94.29,77.20,-17.09
2825,22:30,86.10,78.10,-8.00
2825,22:45,84.19,69.83,-14.36
2825,23:00,72.32,61.91,-10.41
2825,23:15,61.94,47.64,-14.30
2825,23:30,54.19,38.70,-15.49
2825,23:45,47.97,38.55,-9.42
2827,00:00,41.82,33.48,-8.34
2827,00:15,36.85,30.89,-5.96
2827,00:30,31.31,19.12,-12.19
2827,00:45,26.48,17.61,-8.87
2827,01:00,22.77,24.64,1.87
2827,01:15,19.60,9.24,-10.36
2827,01:30,17.45,15.19,-2.26
2827,01:45,15.23,9.47,-5.76
2827,02:00,13.40,13.78,0.38
2827,02:15,13.02,6.00,-7.02
2827,02:30,11.04,10.85,-0.19
2827,02:45,11.64,12.06,0.42
2827,03:00,10.65,15.35,4.70
2827,03:15,11.27,14.06,2.79
2827,03:30,10.15,5.61,-4.54
2827,03:45,10.38,16.81,6.43
2827,04:00,10.60,14.71,4.11
2827,04:15,12.56,10.89,-1.67
2827,04:30,13.04,24.28,11.24
2827,04:45,18.40,36.06,17.66
2827,05:00,18.44,28.40,9.96
2827,05:15,23.40,33.78,10.38
2827,05:30,32.17,36.84,4.67
2827,05:45,41.65,52.82,11.17
2827,06:00,59.83,86.59,26.76
2827,06:15,88.95,119.55,30.60
2827,06:30,109.36,193.46,84.10
2827,06:45,115.44,210.02,94.58
2827,07:00,127.29,215.68,88.39
2827,07:15,149.75,282.65,132.90
2827,07:30,164.81,273.24,108.43
2827,07:45,169.80,295.03,125.23
2827,08:00,176.83,269.56,92.73
2827,08:15,177.02,274.57,97.55
2827,08:30,187.44,242.39,54.95
2827,08:45,178.85,241.44,62.59
2827,09:00,162.98,204.30,41.32
2827,09:15,156.23,207.40,51.17
2827,09:30,157.07,191.63,34.56
2827,09:45,140.19,165.20,25.01
2827,10:00,143.94,158.56,14.62
2827,10:15,148.27,155.68,7.41
2827,10:30,149.92,153.41,3.49
2827,10:45,136.78,150.45,13.67
2827,11:00,146.31,139.49,-6.82
2827,11:15,151.46,143.93,-7.53
2827,11:30,155.17,172.94,17.77
2827,11:45,155.06,174.19,19.13
2827,12:00,159.18,163.19,4.01
2827,12:15,162.66,176.68,14.02
2827,12:30,162.82,181.36,18.54
2827,12:45,157.65,167.37,9.72
2827,13:00,158.85,168.66,9.81
2827,13:15,159.57,159.06,-0.51
2827,13:30,158.52,176.23,17.71
2827,13:45,156.19,173.77,17.58
2827,14:00,156.47,166.10,9.63
2827,14:15,166.17,181.77,15.60
2827,14:30,172.33,185.43,13.10
2827,14:45,178.95,202.28,23.33
2827,15:00,188.85,221.76,32.91
2827,15:15,212.12,288.27,76.15
2827,15:30,222.39,269.47,47.08
2827,15:45,233.20,269.41,36.21
2827,16:00,232.47,277.80,45.33
2827,16:15,237.81,266.53,28.72
2827,16:30,242.69,292.96,50.27
2827,16:45,247.72,286.49,38.77
2827,17:00,259.75,324.63,64.88
2827,17:15,271.92,308.11,36.19
2827,17:30,272.40,316.61,44.21
2827,17:45,258.59,274.22,15.63
2827,18:00,263.06,301.76,38.70
2827,18:15,247.25,294.22,46.97
2827,18:30,224.71,258.55,33.84
2827,18:45,194.65,227.44,32.79
2827,19:00,175.19,217.58,42.39
2827,19:15,154.85,201.16,46.31
2827,19:30,137.22,176.62,39.40
2827,19:45,116.10,175.84,59.74
2827,20:00,108.05,126.50,18.45
2827,20:15,103.91,188.88,84.97
2827,20:30,97.56,124.66,27.10
2827,20:45,91.63,116.06,24.43
2827,21:00,93.30,140.91,47.61
2827,21:15,92.28,162.11,69.83
2827,21:30,90.14,143.90,53.76
2827,21:45,86.95,117.35,30.40
2827,22:00,84.23,104.12,19.89
2827,22:15,81.76,105.94,24.18
2827,22:30,73.63,95.37,21.74
2827,22:45,69.43,89.85,20.42
2827,23:00,60.73,76.33,15.60
2827,23:15,57.70,72.89,15.19
2827,23:30,51.10,54.52,3.42
2827,23:45,43.39,52.59,9.20
2846,00:00,20.12,3.61,-16.51
2846,00:15,17.52,4.92,-12.60
2846,00:30,14.79,3.54,-11.25
2846,00:45,12.30,3.83,-8.47
2846,01:00,11.38,6.05,-5.33
2846,01:15,9.77,2.91,-6.86
2846,01:30,8.98,3.99,-4.99
2846,01:45,7.19,2.71,-4.48
2846,02:00,7.09,2.82,-4.27
2846,02:15,5.84,2.93,-2.91
2846,02:30,5.90,3.68,-2.22
2846,02:45,5.64,2.12,-3.52
2846,03:00,5.19,3.21,-1.98
2846,03:15,5.53,2.23,-3.30
2846,03:30,5.61,2.22,-3.39
2846,03:45,4.85,2.78,-2.07
2846,04:00,5.23,1.22,-4.01
2846,04:15,6.87,1.64,-5.23
2846,04:30,6.79,2.23,-4.56
2846,04:45,7.71,1.65,-6.06
2846,05:00,8.90,1.64,-7.26
2846,05:15,11.92,1.75,-10.17
2846,05:30,17.91,2.14,-15.77
2846,05:45,22.47,5.56,-16.91
2846,06:00,27.36,19.22,-8.14
2846,06:15,39.29,24.50,-14.79
2846,06:30,58.13,51.90,-6.23
2846,06:45,73.85,74.09,0.24
2846,07:00,89.51,64.76,-24.75
2846,07:15,113.93,87.93,-26.00
2846,07:30,135.44,74.92,-60.52
2846,07:45,144.31,85.86,-58.45
2846,08:00,145.07,75.33,-69.74
2846,08:15,141.28,77.68,-63.60
2846,08:30,135.11,64.72,-70.39
2846,08:45,125.35,68.29,-57.06
2846,09:00,111.01,54.28,-56.73
2846,09:15,103.73,48.51,-55.22
2846,09:30,99.65,56.93,-42.72
2846,09:45,98.00,55.53,-42.47
2846,10:00,86.58,54.58,-32.00
2846,10:15,91.12,56.81,-34.31
2846,10:30,89.38,52.16,-37.22
2846,10:45,92.49,52.12,-40.37
2846,11:00,88.45,49.59,-38.86
2846,11:15,92.69,59.36,-33.33
2846,11:30,93.03,65.43,-27.60
2846,11:45,98.40,65.13,-33.27
2846,12:00,94.51,67.69,-26.82
2846,12:15,96.15,54.26,-41.89
2846,12:30,93.74,56.14,-37.60
2846,12:45,95.75,56.30,-39.45
2846,13:00,91.52,60.53,-30.99
2846,13:15,93.35,59.63,-33.72
2846,13:30,90.90,51.10,-39.80
2846,13:45,94.69,60.64,-34.05
2846,14:00,89.60,51.94,-37.66
2846,14:15,91.52,54.83,-36.69
2846,14:30,93.75,70.98,-22.77
2846,14:45,98.33,63.29,-35.04
2846,15:00,104.33,77.31,-27.02
2846,15:15,113.26,81.15,-32.11
2846,15:30,118.37,80.99,-37.38
2846,15:45,119.09,86.17,-32.92
2846,16:00,124.65,62.01,-62.64
2846,16:15,130.52,82.27,-48.25
2846,16:30,125.43,75.15,-50.28
2846,16:45,130.26,100.66,-29.60
2846,17:00,135.63,114.35,-21.28
2846,17:15,149.37,115.70,-33.67
2846,17:30,152.26,105.16,-47.10
2846,17:45,147.12,101.05,-46.07
2846,18:00,148.48,96.96,-51.52
2846,18:15,138.58,73.72,-64.86
2846,18:30,126.69,95.35,-31.34
2846,18:45,112.84,90.77,-22.07
2846,19:00,98.82,67.17,-31.65
2846,19:15,93.68,64.57,-29.11
2846,19:30,78.35,48.99,-29.36
2846,19:45,70.30,53.34,-16.96
2846,20:00,61.66,38.53,-23.13
2846,20:15,58.02,43.58,-14.44
2846,20:30,55.85,38.92,-16.93
2846,20:45,52.15,29.58,-22.57
2846,21:00,51.21,26.06,-25.15
2846,21:15,50.21,31.62,-18.59
2846,21:30,48.91,18.26,-30.65
2846,21:45,46.15,17.79,-28.36
2846,22:00,44.92,25.08,-19.84
2846,22:15,41.06,10.57,-30.49
2846,22:30,38.40,9.39,-29.01
2846,22:45,34.58,8.75,-25.83
2846,23:00,32.24,9.37,-22.87
2846,23:15,28.98,6.39,-22.59
2846,23:30,25.00,7.41,-17.59
2846,23:45,21.59,7.12,-14.47
3001,00:00,64.21,27.95,-36.26
3001,00:15,56.35,26.56,-29.79
3001,00:30,56.95,12.62,-44.33
3001,00:45,56.39,17.01,-39.38
3001,01:00,45.71,13.02,-32.69
3001,01:15,23.95,18.39,-5.56
3001,01:30,30.86,12.72,-18.14
3001,01:45,19.11,10.22,-8.89
3001,02:00,18.53,6.36,-12.17
3001,02:15,18.17,8.34,-9.83
3001,02:30,19.21,5.92,-13.29
3001,02:45,18.84,6.78,-12.06
3001,03:00,19.98,3.96,-16.02
3001,03:15,18.00,3.71,-14.29
3001,03:30,17.27,17.93,0.66
3001,03:45,18.04,8.56,-9.48
3001,04:00,20.07,10.09,-9.98
3001,04:15,19.44,11.50,-7.94
3001,04:30,22.78,15.04,-7.74
3001,04:45,27.85,25.85,-2.00
3001,05:00,38.72,35.05,-3.67
3001,05:15,39.42,19.35,-20.07
3001,05:30,59.05,103.45,44.40
3001,05:45,71.35,106.61,35.26
3001,06:00,88.56,69.53,-19.03
3001,06:15,107.63,155.92,48.29
3001,06:30,133.86,187.59,53.73
3001,06:45,154.69,183.17,28.48
3001,07:00,190.76,280.11,89.35
3001,07:15,218.75,325.19,106.44
3001,07:30,245.15,267.24,22.09
3001,07:45,230.74,273.25,42.51
3001,08:00,244.86,301.60,56.74
3001,08:15,204.59,230.12,25.53
3001,08:30,225.13,232.81,7.68
3001,08:45,231.04,256.68,25.64
3001,09:00,241.11,278.37,37.26
3001,09:15,194.74,228.75,34.01
3001,09:30,194.68,169.38,-25.30
3001,09:45,191.08,212.80,21.72
3001,10:00,194.33,210.83,16.50
3001,10:15,174.14,131.47,-42.67
3001,10:30,197.43,130.03,-67.40
3001,10:45,176.14,139.58,-36.56
3001,11:00,178.67,141.84,-36.83
